,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.1967,4377.8,1648.7228,4532.3,1624.907,4592.2,1657.6497,4621.7,1592.8111,4924.5,1608.779,4386,1649.4027,4306.8,1691.0522,4257.4,1641.1967,4843.6,1633.0316,5176.5,1641.1967,5311.7,1639.9164,5525.9,1584.8867,1161.1,1584.8867,1218.4,1553.5812,1330.1,6237.3089,315.45,6268.4954,321.74,6144.6771,353.35,6206.2775,358.62,6175.4005,378.98,6206.2775,386.67,6023.3045,430.29,5874.9546,473.86,5933.851,480.6,5993.3378,492.26,5845.7259,547.23,5993.3378,510.02,5933.851,543.85,6394.8088,466.19,5904.3293,586.16,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.4027,4331.7,1649.4027,4528.2,1633.0316,4538.8,1665.938,4565.6,1600.7752,4860.1,1609.8611,4378.5,1657.6497,4252.5,1699.5075,4203.5,1649.4027,4782.3,1641.1967,5110.9,1649.4027,5244.2,1641.1967,5515.1,1592.8111,1148.9,1592.8111,1205.8,1561.3491,1316.3,6268.4954,311.55,6299.8379,317.75,6175.4005,348.96,6237.3089,354.16,6206.2775,374.34,6237.3089,381.93,6053.421,424.95,5904.3293,468.02,5963.5202,474.67,6023.3045,486.17,5874.9546,540.43,6023.3045,503.77,5963.5202,537.32,6426.7828,460.52,5933.851,579.18,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.6497,4285.3,1657.6497,4478.6,1641.1967,4486.3,1674.2677,4510.2,1608.779,4796.5,1612.7389,5106.7,1665.938,4198.8,1708.005,4150.3,1657.6497,4721.7,1649.4027,5046.1,1657.6497,5177.7,1649.4027,5445.9,1600.7752,1136.9,1600.7752,1193.4,1569.1559,1302.6,6299.8379,307.7,6331.3371,313.82,6206.2775,344.62,6268.4954,349.75,6237.3089,369.77,6268.4954,377.24,6083.6882,419.68,5933.851,462.27,5993.3378,468.82,6053.421,480.16,5904.3293,533.71,6053.421,497.58,5993.3378,530.87,6458.9167,454.92,5963.5202,572.29,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.938,4239,1665.938,4429.6,1649.4027,4434.6,1682.639,4455.7,1616.8229,4733.8,1616.8229,5072.8,1674.0015,4147.4,1716.545,4097.8,1665.938,4661.9,1657.6497,4982.1,1665.938,5112,1657.6497,5377.7,1608.779,1125,1608.779,1181.1,1577.0017,1289.1,6331.3371,303.91,6362.9938,309.93,6237.3089,340.35,6299.8379,345.41,6268.4954,365.25,6299.8379,372.62,6114.1066,414.49,5963.5202,456.58,6023.3045,463.04,6083.6882,474.23,5933.851,527.08,6083.6882,491.42,6023.3045,524.41,6491.2113,449.39,5993.3378,565.49,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.2677,4193.3,1674.2677,4381.3,1657.6497,4383.7,1691.0522,4402,1624.907,4674,1624.907,5006.4,1674.2677,4145.7,1725.1278,4045.9,1674.2677,4602.9,1665.938,4919,1674.2677,5047.2,1665.938,5310.3,1616.8229,1113.3,1616.8229,1169,1584.8867,1275.8,6362.9938,300.16,6394.8088,306.1,6268.4954,336.13,6331.3371,341.12,6299.8379,360.77,6331.3371,368.05,6144.6771,409.36,5993.3378,450.98,6053.421,457.34,6114.1066,468.38,5963.5202,520.54,6114.1066,485.34,6053.421,518.01,6523.6674,443.88,6023.3045,558.77,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.639,4148.2,1682.639,4333.7,1665.938,4333.5,1699.5075,4350.2,1633.0316,4616.4,1633.0316,4941,1677.1986,4838.3,1733.7534,3994.7,1682.639,4544.6,1674.2677,4856.7,1682.639,4983.2,1674.2677,5243.7,1624.907,1101.7,1624.907,1156.8,1592.8111,1262.6,6394.8088,296.46,6426.7828,302.32,6299.8379,331.97,6362.9938,336.89,6331.3371,356.29,6362.9938,363.55,6175.4005,404.3,6023.3045,445.44,6083.6882,451.72,6144.6771,462.6,5993.3378,514.08,6144.6771,479.34,6083.6882,511.67,6556.2857,438.44,6053.421,552.13,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.0522,4102.6,1691.0522,4286.7,1674.2677,4284.1,1708.005,4299.6,1641.1967,4559.7,1641.1967,4876.4,1682.639,4797,1739.4239,3961.6,1691.0522,4487.1,1682.639,4795.2,1691.0522,4920,1682.639,5178.1,1633.0316,1090.2,1633.0316,1144.7,1600.7752,1249.6,6426.7828,292.82,6458.9167,298.59,6331.3371,327.86,6394.8088,332.72,6362.9938,351.88,6394.8088,359.1,6206.2775,399.3,6053.421,439.98,6114.1066,446.17,6175.4005,456.9,6023.3045,507.71,6175.4005,473.42,6114.1066,505.41,6589.0671,433.06,6083.6882,545.52,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699.5075,4056.1,1699.5075,4240.2,1682.639,4235.5,1716.545,4249.8,1649.4027,4504,1649.4027,4812.7,1691.0522,4734,1742.4222,4632,1699.5075,4430.3,1691.0522,4734.4,1699.5075,4857.6,1691.0522,5113.2,1641.1967,1078.9,1641.1967,1132.7,1608.779,1236.7,6458.9167,289.21,6491.2113,294.9,6362.9938,323.8,6426.7828,328.6,6394.8088,347.53,6426.7828,354.72,6237.3089,394.38,6083.6882,434.6,6144.6771,440.69,6206.2775,451.27,6053.421,501.42,6206.2775,467.57,6144.6771,499.23,6622.0125,427.75,6114.1066,538.99,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.005,4010.2,1708.005,4194.4,1691.0522,4187.5,1725.1278,4200.8,1657.6497,4449.1,1657.6497,4749.9,1699.5075,4671.9,1742.976,4628,1708.005,4374.3,1699.5075,4674.5,1708.005,4796.1,1699.5075,5049.2,1649.4027,1067.7,1649.4027,1120.9,1616.8229,1224,6491.2113,285.66,6523.6674,291.27,6394.8088,319.78,6458.9167,324.53,6426.7828,343.23,6458.9167,350.39,6268.4954,389.51,6114.1066,429.28,6175.4005,435.28,6237.3089,445.72,6083.6882,495.21,6237.3089,461.79,6175.4005,493.13,6655.1225,422.51,6144.6771,532.55,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716.545,3964.8,1716.545,4149.2,1699.5075,4140.2,1733.7534,4152.5,1665.938,4395,1665.938,4687.8,1708.005,4610.5,1751.1343,4570.2,1716.545,4319,1708.005,4615.4,1716.545,4735.3,1708.005,4986,1657.6497,1056.6,1657.6497,1109.3,1624.907,1211.4,6523.6674,282.15,6556.2857,287.68,6426.7828,315.82,6491.2113,320.52,6458.9167,338.99,6491.2113,346.12,6299.8379,384.71,6144.6771,424,6206.2775,429.95,6268.4954,440.24,6114.1066,489.08,6268.4954,456.09,6206.2775,487.11,6688.3981,417.34,6175.4005,526.18,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.1278,3920,1725.1278,4104.5,1708.005,4093.7,1742.4222,4105,1674.2677,4341.8,1674.2677,4626.5,1716.545,4550,1759.8899,4509.2,1725.1278,4264.4,1716.545,4557,1725.1278,4675.3,1716.545,4923.6,1661.4142,1051.6,1665.938,1097.7,1633.0316,1199,6556.2857,278.69,6589.0671,284.14,6458.9167,311.9,6523.6674,316.56,6491.2113,334.8,6523.6674,341.9,6331.3371,379.98,6175.4005,418.74,6237.3089,424.68,6299.8379,434.83,6144.6771,483.03,6299.8379,450.47,6237.3089,481.17,6721.8401,412.24,6206.2775,519.9,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.7534,3875.6,1733.7534,4060.5,1716.545,4047.7,1751.1343,4058.2,1682.639,4289.4,1682.639,4566,1725.1278,4490.3,1768.6894,4449,1733.7534,4210.5,1725.1278,4499.3,1733.7534,4616.1,1725.1278,4862,1661.9858,3704.1,1674.2677,1086.3,1641.1967,1186.7,6589.0671,275.27,6622.0125,280.65,6491.2113,308.04,6556.2857,312.66,6523.6674,330.67,6556.2857,337.74,6362.9938,375.3,6206.2775,413.56,6268.4954,419.48,6331.3371,429.5,6175.4005,477.06,6331.3371,444.91,6268.4954,475.3,6755.4493,407.2,6237.3089,513.69,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1742.4222,3831.8,1742.4222,4017.1,1720.3536,4027.5,1759.8899,4012,1686.8076,4263.7,1691.0522,4506.5,1733.7534,4431.4,1777.5328,4389.6,1742.4222,4157.3,1733.7534,4442.4,1742.4222,4557.7,1733.7534,4801.2,1665.938,3682.5,1682.639,1075.1,1649.4027,1174.6,6622.0125,271.9,6655.1225,277.2,6523.6674,304.23,6589.0671,308.8,6556.2857,326.6,6589.0671,333.6,6394.8088,370.69,6237.3089,408.44,6299.8379,414.36,6362.9938,424.23,6206.2775,471.17,6362.9938,439.43,6299.8379,469.44,6789.2266,402.22,6268.4954,507.56,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.1343,3788.5,1751.1343,3974.3,1725.1278,4193.7,1768.6894,3966.6,1689.7925,4543.4,1699.5075,4450.7,1742.4222,4373.2,1786.4205,4331,1751.1343,4104.7,1742.4222,4386.2,1751.1343,4500,1742.4222,4741.2,1674.2677,3637.5,1691.0522,1063.9,1657.6497,1162.5,6655.1225,268.57,6688.3981,273.8,6556.2857,300.47,6622.0125,304.98,6589.0671,322.57,6622.0125,329.51,6426.7828,366.14,6268.4954,403.39,6331.3371,409.3,6394.8088,419.03,6237.3089,465.36,6394.8088,434.02,6331.3371,463.65,6823.1727,397.31,6299.8379,501.5,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.8899,3745.7,1759.8899,3932,1725.2464,4193.1,1777.5328,3921.7,1691.0522,4534.9,1708.005,4395.7,1751.1343,4315.7,1795.3526,4273.2,1759.8899,4052.9,1751.1343,4330.8,1759.8899,4443.1,1751.1343,4681.9,1682.639,3593,1699.5075,1052.9,1665.938,1150.7,6688.3981,265.29,6721.8401,270.44,6589.0671,296.76,6655.1225,301.21,6622.0125,318.6,6655.1225,325.47,6458.9167,361.65,6299.8379,398.4,6362.9938,404.28,6426.7828,413.9,6268.4954,459.62,6426.7828,428.68,6362.9938,457.94,6857.2886,392.46,6331.3371,495.52,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.6894,3703.4,1768.6894,3889.5,1733.7534,4147.4,1786.4205,3877.6,1699.5075,4479.1,1716.545,4341.7,1759.8899,4259.6,1804.3294,4216.2,1768.6894,4001.7,1759.8899,4276,1768.6894,4386.8,1759.8899,4623.4,1691.0522,3549.1,1708.005,1042,1674.2677,1138.9,6721.8401,262.05,6755.4493,267.12,6622.0125,293.09,6688.3981,297.48,6655.1225,314.67,6688.3981,321.48,6491.2113,357.22,6331.3371,393.49,6394.8088,399.28,6458.9167,408.84,6299.8379,453.95,6458.9167,423.41,6394.8088,452.3,6891.575,387.67,6362.9938,489.62,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.5328,3661.5,1777.5328,3846.9,1742.4222,4101.7,1795.3526,3834,1708.005,4424,1725.1278,4288.4,1768.6894,4206.7,1813.351,4159.9,1777.5328,3951.2,1768.6894,4222,1777.5328,4331.4,1768.6894,4565.6,1699.5075,3505.8,1716.545,1031.3,1682.639,1127.3,6755.4493,258.85,6789.2266,263.85,6655.1225,289.48,6721.8401,293.81,6688.3981,310.78,6721.8401,317.55,6523.6674,352.85,6362.9938,388.63,6426.7828,394.35,6491.2113,403.84,6331.3371,448.36,6491.2113,418.2,6426.7828,446.74,6926.0329,382.95,6394.8088,483.78,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.4205,3620.2,1786.4205,3804.8,1751.1343,4056.6,1797.3,3824.6,1716.545,4369.8,1733.7534,4236,1777.5328,4154.7,1822.4178,4104.4,1786.4205,3901.3,1777.5328,4168.7,1786.4205,4276.6,1777.5328,4508.6,1708.005,3463,1725.1278,1020.6,1691.0522,1115.9,6789.2266,255.69,6823.1727,260.62,6688.3981,285.91,6755.4493,290.19,6721.8401,306.95,6755.4493,313.67,6556.2857,348.53,6394.8088,383.84,6458.9167,389.48,6523.6674,398.91,6362.9938,442.85,6523.6674,413.07,6458.9167,441.24,6960.6631,378.28,6426.7828,478.02,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.3526,3579.3,1795.3526,3763.2,1759.8899,4012.1,1802.7,3980.1,1725.1278,4316.4,1742.4222,4184.4,1786.4205,4103.4,1831.5299,4051.2,1795.3526,3852.1,1786.4205,4116,1795.3526,4222.5,1786.4205,4452.3,1715.8508,3424.2,1733.7534,1010.1,1699.5075,1104.5,6823.1727,252.57,6857.2886,257.44,6721.8401,282.39,6789.2266,286.61,6755.4493,303.17,6789.2266,309.81,6589.0671,344.27,6426.7828,379.12,6491.2113,384.68,6556.2857,394.04,6394.8088,437.4,6556.2857,408,6491.2113,435.81,6995.4664,373.68,6458.9167,472.27,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.3294,3538.8,1804.3294,3722.1,1768.6894,3968.2,1804.3294,3972.1,1733.7534,4263.7,1751.1343,4133.6,1795.3526,4053,1840.6875,4000.4,1804.3294,3803.4,1795.3526,4064.1,1804.3294,4169.2,1795.3526,4396.7,1716.545,5104.7,1734.7877,1008.9,1708.005,1093.1,6857.2886,249.49,6891.575,254.29,6755.4493,278.92,6823.1727,283.08,6789.2266,299.44,6823.1727,306.01,6622.0125,340.07,6458.9167,374.45,6523.6674,379.93,6589.0671,389.24,6426.7828,432.03,6589.0671,402.99,6523.6674,430.46,7030.4437,369.13,6491.2113,466.56,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1813.351,3498.9,1813.351,3681.5,1777.5328,3924.8,1813.351,3928.1,1742.4222,4211.8,1759.8899,4083.6,1804.3294,4003.4,1849.8909,3950.6,1809.8795,3773.8,1804.3294,4012.8,1813.351,4116.5,1804.3294,4341.8,1716.9493,5101.7,1735.4123,3464.4,1716.545,1081.8,6891.575,246.45,6926.0329,251.19,6789.2266,275.49,6857.2886,279.59,6823.1727,295.76,6857.2886,302.25,6655.1225,335.92,6491.2113,369.85,6556.2857,375.26,6622.0125,384.47,6458.9167,426.72,6622.0125,398.05,6556.2857,425.17,7065.5959,364.65,6523.6674,460.92,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.4178,3459.3,1822.4178,3641.3,1786.4205,3882,1822.4178,3884.8,1751.1343,4160.7,1766.0507,4048.9,1813.351,3954.5,1859.1404,3901.5,1813.351,4415,1813.351,3962.1,1822.4178,4064.5,1813.351,4287.6,1725.1278,5041.7,1742.4222,3430.5,1725.1278,1070.6,6926.0329,243.46,6960.6631,248.12,6823.1727,272.1,6891.575,276.15,6857.2886,292.12,6891.575,298.55,6688.3981,331.83,6523.6674,365.31,6589.0671,370.64,6655.1225,379.73,6491.2113,421.49,6655.1225,393.18,6589.0671,419.96,7100.9239,360.22,6556.2857,455.35,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1831.5299,3419.7,1831.5299,3601.6,1795.3526,3839.8,1831.5299,3842,1759.8899,4110.3,1768.6894,4319.6,1822.4178,3906.4,1868.4361,3853.2,1813.7205,4412.6,1822.4178,3912.1,1831.5299,4013.2,1822.4178,4234.1,1733.7534,4979.5,1751.1343,3389.1,1733.7534,1059.5,6960.6631,240.5,6995.4664,245.1,6857.2886,268.76,6926.0329,272.76,6891.575,288.52,6926.0329,294.89,6721.8401,327.79,6556.2857,360.82,6622.0125,366.08,6688.3981,375.05,6523.6674,416.32,6688.3981,388.37,6622.0125,414.8,7136.4285,355.84,6589.0671,449.84,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840.6875,3380.4,1840.6875,3562.4,1804.3294,3798.1,1840.6875,3799.7,1768.6894,4060.6,1769.3492,4315.5,1831.5299,3859,1877.7783,3805.7,1822.4178,4355.8,1831.5299,3862.8,1840.6875,3962.5,1831.5299,4181.3,1742.4222,4918.1,1759.8899,3348.2,1742.4222,1048.5,6995.4664,237.58,7030.4437,242.11,6891.575,265.47,6960.6631,269.41,6926.0329,284.96,6960.6631,291.28,6755.4493,323.8,6589.0671,356.4,6655.1225,361.59,6721.8401,370.43,6556.2857,411.22,6721.8401,383.62,6655.1225,409.72,7172.1107,351.53,6622.0125,444.41,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849.8909,3341.6,1849.8909,3523.5,1813.351,3757,1849.8909,3758,1777.5328,4012.7,1777.5328,4265.9,1839.9858,3815.9,1887.1672,3759,1831.5299,4297.3,1840.6875,3814.1,1849.8909,3912.5,1840.6875,4129.2,1751.1343,4857.4,1768.6894,3307.9,1751.1343,1037.7,7030.4437,234.69,7065.5959,239.17,6926.0329,262.21,6995.4664,266.11,6960.6631,281.45,6995.4664,287.72,6789.2266,319.87,6622.0125,352.04,6688.3981,357.15,6755.4493,365.87,6589.0671,406.19,6755.4493,378.93,6688.3981,404.7,7207.9712,347.26,6655.1225,439.04,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1859.1404,3303.2,1859.1404,3485.2,1822.4178,3716.6,1859.1404,3716.9,1786.4205,3966,1786.4205,4213,1840.6875,3812.3,1896.603,3713,1840.6875,4239.6,1849.8909,3766,1859.1404,3863.1,1849.8909,4077.7,1759.8899,4797.4,1777.5328,3268,1759.8899,1027,7065.5959,231.85,7100.9239,236.26,6960.6631,259,7030.4437,262.84,6995.4664,277.99,7030.4437,284.2,6823.1727,315.98,6655.1225,347.73,6721.8401,352.77,6789.2266,361.38,6622.0125,401.23,6789.2266,374.3,6721.8401,399.75,7244.0111,343.06,6688.3981,433.74,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1868.4361,3265.2,1868.4361,3447.2,1831.5299,3676.6,1868.4361,3676.3,1795.3526,3920.1,1795.3526,4160.9,1843.6141,4063.3,1906.086,3667.7,1849.8909,4182.7,1859.1404,3718.5,1868.4361,3814.4,1859.1404,4026.9,1768.6894,4738.1,1786.4205,3228.6,1768.6894,1016.4,7100.9239,229.04,7136.4285,233.39,6995.4664,255.83,7065.5959,259.62,7030.4437,274.57,7065.5959,280.73,6857.2886,312.13,6688.3981,343.48,6755.4493,348.45,6823.1727,356.94,6655.1225,396.33,6823.1727,369.73,6755.4493,394.86,7280.2311,338.9,6721.8401,428.5,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877.7783,3227.6,1877.7783,3409.7,1840.6875,3637.2,1877.7783,3636.2,1804.3294,3874.8,1804.3294,4109.5,1849.8909,4028.9,1915.6165,3623.1,1859.1404,4126.5,1868.4361,3671.7,1877.7783,3766.3,1868.4361,3976.7,1777.5328,4679.6,1792.6172,3201.6,1777.5328,1006,7136.4285,226.26,7172.1107,230.55,7030.4437,252.71,7100.9239,256.45,7065.5959,271.2,7100.9239,277.31,6891.575,308.31,6721.8401,339.28,6789.2266,344.18,6857.2886,352.56,6688.3981,391.49,6857.2886,365.23,6789.2266,390.03,7316.6323,334.8,6755.4493,423.3,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887.1672,3190.5,1887.1672,3372.6,1849.8909,3597.7,1887.1672,3596.6,1813.351,3830.3,1813.351,4059,1859.1404,3979.1,1920.8002,3599.3,1868.4361,4071.2,1877.7783,3625.4,1887.1672,3718.8,1877.7783,3927.2,1786.4205,4621.8,1793.7828,4760.1,1786.4205,995.61,7172.1107,223.53,7207.9712,227.76,7065.5959,249.62,7136.4285,253.31,7100.9239,267.87,7136.4285,273.91,6926.0329,304.54,6755.4493,335.14,6823.1727,339.97,6891.575,348.24,6721.8401,386.72,6891.575,360.78,6823.1727,385.27,7353.2155,330.76,6789.2266,418.11,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1896.603,3153.7,1896.603,3335.9,1859.1404,3558.1,1896.603,3557.7,1822.4178,3786.4,1822.4178,4009.1,1868.4361,3930.1,1924.7997,3834.3,1877.7783,4016.5,1882.4082,3602.8,1896.603,3671.9,1887.1672,3878.3,1795.3526,4564.7,1795.3526,4749.8,1795.3526,985.39,7207.9712,220.82,7244.0111,224.99,7100.9239,246.57,7172.1107,250.22,7136.4285,264.59,7172.1107,270.54,6960.6631,300.83,6789.2266,331.05,6857.2886,335.82,6926.0329,343.98,6755.4493,382.01,6926.0329,356.38,6857.2886,380.56,7389.9815,326.76,6823.1727,412.99,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1906.086,3117.4,1906.086,3299.6,1868.4361,3518.9,1906.086,3519.2,1831.5299,3743.1,1831.5299,3960,1877.7783,3881.8,1925.1945,3832.3,1887.1672,3962.7,1886.5918,4204.2,1906.086,3625.7,1896.603,3830,1804.3294,4508.4,1804.3294,4691.9,1804.3294,975.28,7244.0111,218.16,7280.2311,222.27,7136.4285,243.57,7207.9712,247.16,7172.1107,261.35,7207.9712,267.22,6995.4664,297.16,6823.1727,327.02,6891.575,331.72,6960.6631,339.77,6789.2266,377.36,6960.6631,352.05,6891.575,375.92,7426.9314,322.82,6857.2886,407.94,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915.6165,3081.5,1915.6165,3263.5,1877.7783,3480.2,1915.6165,3481.3,1840.6875,3700.5,1840.6875,3911.6,1887.1672,3834.1,1934.8205,3784.5,1896.603,3909.4,1887.1672,4200.8,1915.6165,3580,1906.086,3782.3,1813.351,4452.8,1813.351,4634.6,1808.8491,970.25,7280.2311,215.52,7316.6323,219.58,7172.1107,240.6,7244.0111,244.15,7207.9712,258.15,7244.0111,263.95,7030.4437,293.53,6857.2886,323.04,6926.0329,327.67,6995.4664,335.61,6823.1727,372.77,6995.4664,347.77,6926.0329,371.34,7464.0661,318.93,6891.575,402.95,,,,,,
